,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
16900,0.0014781002962104802,0.13735881540541836,0.005972122408931233,0.0014930306022328083,0.0029860612044656167,0.04479091806698425,0.544956169814975,0.04479091806698425,0.544956169814975,0.0029860612044656167,0.0014930306022328083,0.0,0.0,0.0014930306022328083,0.0,0.0014930306022328083,0.0,0.0,0.0,0.0014930306022328083,0.0
15705,0.0008613698982585828,0.0,0.005168219389551497,0.0025841096947757485,0.0025841096947757485,0.025841096947757485,0.9690411355409057,0.004306849491292914,0.20931288527683561,0.0008613698982585828,0.0017227397965171656,0.0,0.0,0.0008613698982585828,0.0,0.0008613698982585828,0.0,0.0,0.0,0.0008613698982585828,0.0008613698982585828
14060,0.000840060068366417,0.056284024580549936,0.000840060068366417,0.000840060068366417,0.0011760840957129837,0.000840060068366417,0.9450675769122191,0.02520180205099251,0.3066219249537422,0.007560540615297753,0.006720480546931336,0.0,0.0,0.000840060068366417,0.0,0.000840060068366417,0.0,0.0,0.000840060068366417,0.000840060068366417,0.000840060068366417
9357,0.0008459305987875782,0.0008459305987875782,0.0008459305987875782,0.0008459305987875782,0.0008459305987875782,0.025377917963627344,0.9516719236360255,0.005921514191513047,0.2893082647853517,0.026223848562414925,0.0008459305987875782,0.0,0.0,0.0008459305987875782,0.0008459305987875782,0.0008459305987875782,0.0,0.0,0.0,0.0008459305987875782,0.0
15481,0.005255738775349665,0.0,0.02102295510139866,0.005255738775349665,0.005255738775349665,0.015767216326048997,0.15767216326048997,0.031534432652097995,0.30483284897028057,0.0,0.005255738775349665,0.0,0.0,0.005255738775349665,0.0,0.005255738775349665,0.0,0.0,0.0,0.005255738775349665,0.005255738775349665
15178,0.0007872940317015108,0.008660234348716619,0.005511058221910576,0.0023618820951045324,0.003149176126806043,0.0015745880634030216,0.8857057856641997,0.01889505676083626,0.2763402051272303,0.008660234348716619,0.0015745880634030216,0.0,0.0,0.0007872940317015108,0.0,0.0007872940317015108,0.0,0.0,0.0,0.0007872940317015108,0.0007872940317015108
9466,0.007993138631311804,0.021603077381923793,0.03240461607288569,0.010801538690961896,0.010801538690961896,0.3240461607288569,0.3780538541836664,0.0,0.0,0.15122154167346655,0.010801538690961896,0.0,0.0,0.0,0.0,0.010801538690961896,0.0,0.0,0.0,0.010801538690961896,0.010801538690961896
5539,0.00430209593024797,0.004481349927341636,0.008962699854683271,0.004481349927341636,0.004481349927341636,0.017925399709366543,0.4033214934607472,0.1120337481835409,0.3629893441146725,0.17029129723898215,0.004481349927341636,0.0,0.0,0.004481349927341636,0.004481349927341636,0.004481349927341636,0.0,0.004481349927341636,0.0,0.004481349927341636,0.004481349927341636
1395,0.0018872476480335577,0.006290825493445193,0.00838776732459359,0.004193883662296795,0.004193883662296795,0.06500519676560032,0.838776732459359,0.0,0.0,0.22017889227058174,0.0020969418311483977,0.0,0.0,0.0020969418311483977,0.0020969418311483977,0.0020969418311483977,0.0,0.0,0.0,0.0020969418311483977,0.0
17074,0.0007495510867276546,0.0058953456259478445,0.001684384464556527,0.0008421922322782635,0.0008421922322782635,0.025265766968347904,0.9474662613130465,0.007579730090504371,0.28887193567144437,0.0,0.0008421922322782635,0.0,0.0,0.0008421922322782635,0.0,0.0008421922322782635,0.0,0.0,0.0,0.0008421922322782635,0.0
5523,0.0008002928180275402,0.0008794426571731212,0.0026383279715193634,0.0008794426571731212,0.0017588853143462424,0.0017588853143462424,0.9893729893197613,0.006156098600211848,0.04397213285865606,0.05980210068777224,0.0008794426571731212,0.0,0.0,0.0008794426571731212,0.0008794426571731212,0.0008794426571731212,0.0,0.0,0.0,0.0008794426571731212,0.0008794426571731212
854,0.003719301836960532,0.005359224548934485,0.01071844909786897,0.005359224548934485,0.005359224548934485,0.16077673646803453,0.6431069458721381,0.0,0.0,0.016077673646803455,0.005359224548934485,0.0,0.0,0.0,0.0,0.005359224548934485,0.0,0.0,0.0,0.005359224548934485,0.0
11716,0.0007336411951356221,0.0018667714888947126,0.0037335429777894252,0.0009333857444473563,0.0031735115311210113,0.02800157233342069,0.02800157233342069,0.02800157233342069,0.34068579672328503,0.0,0.0009333857444473563,0.0,0.0,0.0,0.0,0.0009333857444473563,0.0,0.0,0.0,0.0009333857444473563,0.0
9403,0.0033295894642502545,0.0034325664579899534,0.006865132915979907,0.0034325664579899534,0.0034325664579899534,0.006865132915979907,0.1029769937396986,0.006865132915979907,0.36385204454693504,0.17506088935748762,0.0034325664579899534,0.0,0.0,0.0034325664579899534,0.0034325664579899534,0.0,0.0,0.0,0.0,0.0034325664579899534,0.0
449,0.006137474175846236,0.007970745682917191,0.015941491365834382,0.009564894819500628,0.0,0.23912237048751572,0.47824474097503145,0.0,0.0,0.4941862323408658,0.007970745682917191,0.0,0.0,0.0,0.0,0.007970745682917191,0.0,0.0,0.0,0.007970745682917191,0.007970745682917191
13206,0.0006273955512881342,0.008713827101224085,0.001742765420244817,0.0008713827101224085,0.0008713827101224085,0.026141481303672255,0.9803055488877096,0.0,0.16469133221313523,0.0,0.0008713827101224085,0.0008713827101224085,0.0,0.0,0.0,0.0008713827101224085,0.0,0.0,0.0,0.0008713827101224085,0.0
9215,0.007427838300244779,0.007427838300244779,0.014855676600489557,0.008913405960293734,0.007427838300244779,0.022283514900734335,0.4456702980146867,0.007427838300244779,0.2748300171090568,0.36396407671199416,0.007427838300244779,0.0,0.0,0.007427838300244779,0.0,0.007427838300244779,0.0,0.0,0.0,0.007427838300244779,0.007427838300244779
2975,0.00367440952326247,0.00367440952326247,0.00734881904652494,0.00367440952326247,0.00367440952326247,0.11023228569787409,0.2314877999655356,0.0,0.9186023808156174,0.1947437047329109,0.00367440952326247,0.0,0.0,0.0,0.0,0.00367440952326247,0.0,0.0,0.0,0.00367440952326247,0.0
1896,0.002538927645884871,0.002538927645884871,0.005077855291769742,0.002538927645884871,0.0,0.07616782937654613,0.15233565875309227,0.07616782937654613,0.926708590747978,0.0,0.002538927645884871,0.002538927645884871,0.0,0.0,0.0,0.0,0.0,0.002538927645884871,0.0,0.002538927645884871,0.0
10144,0.0,0.0,0.009635994029335966,0.009635994029335966,0.009635994029335966,0.28907982088007894,0.8672394626402369,0.0,0.0,0.0,0.019271988058671932,0.0,0.0,0.0,0.0,0.009635994029335966,0.0,0.009635994029335966,0.0,0.0,0.0
10337,0.0,0.0016832532588698453,0.0008416266294349226,0.0008416266294349226,0.0008416266294349226,0.02524879888304768,0.946829958114288,0.024407172253612757,0.30635209311431183,0.0,0.0008416266294349226,0.0,0.0,0.0,0.0,0.0008416266294349226,0.0,0.0,0.0008416266294349226,0.0008416266294349226,0.0
6645,0.0006805948879733504,0.0008748006272151033,0.00262440188164531,0.0010497607526581238,0.0017496012544302067,0.026244018816453097,0.9841507056169911,0.0,0.0,0.0,0.0008748006272151033,0.0,0.0,0.0,0.0,0.0008748006272151033,0.0,0.0,0.0,0.0,0.0
17703,0.000804192321054609,0.0,0.003269074475831744,0.001634537237915872,0.001634537237915872,0.02451805856873808,0.919427196327678,0.0204317154739484,0.29421670282485696,0.0,0.00204317154739484,0.0,0.0,0.0,0.0,0.000817268618957936,0.0,0.0,0.0,0.000817268618957936,0.0
15368,0.0008002523934243385,0.008165840749227944,0.0032663362996911776,0.0008165840749227944,0.0008165840749227944,0.024497522247683833,0.9186570842881437,0.024497522247683833,0.29805318734681996,0.002449752224768383,0.0008165840749227944,0.0,0.0,0.0008165840749227944,0.0,0.0008165840749227944,0.0,0.0,0.0,0.0008165840749227944,0.0008165840749227944
15889,0.004867923109538088,0.0,0.019471692438152353,0.009735846219076177,0.009735846219076177,0.14603769328614263,0.4381130798584279,0.1265660008479903,0.41864138742027557,0.0,0.009735846219076177,0.0,0.0,0.004867923109538088,0.0,0.004867923109538088,0.0,0.0,0.0,0.004867923109538088,0.004867923109538088
9301,0.0,0.013624622581638025,0.013624622581638025,0.006812311290819013,0.013624622581638025,0.20436933872457036,0.4087386774491407,0.0,0.23843089517866542,0.6812311290819012,0.006812311290819013,0.0,0.0,0.0,0.0,0.006812311290819013,0.0,0.006812311290819013,0.0,0.006812311290819013,0.0
4686,0.001704125393613315,0.002775448523800187,0.005550897047600374,0.002775448523800187,0.002775448523800187,0.4995807342840337,0.8326345571400562,0.0,0.0,0.011101794095200748,0.002775448523800187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002775448523800187,0.0
16735,0.0008304978709062805,0.01744045528903189,0.001660995741812561,0.0008304978709062805,0.0,0.024914936127188415,0.9343101047695656,0.009965974450875366,0.28818276120447933,0.0,0.0008304978709062805,0.0,0.0,0.0008304978709062805,0.0008304978709062805,0.0008304978709062805,0.0,0.0,0.0,0.0008304978709062805,0.0008304978709062805
588,0.0008477531582935531,0.0008477531582935531,0.0025432594748806595,0.0016955063165871062,0.0016955063165871062,0.025432594748806592,0.9537223030802473,0.0,0.2628034790710015,0.010173037899522638,0.0008477531582935531,0.0008477531582935531,0.0,0.0,0.0,0.0008477531582935531,0.0,0.0,0.0,0.0008477531582935531,0.0
1618,0.0012743978967941437,0.004551421059979084,0.009102842119958168,0.004551421059979084,0.004551421059979084,0.06827131589968627,0.2730852635987451,0.0,0.7532601854265385,0.10695839490950848,0.004551421059979084,0.0,0.002275710529989542,0.0,0.002275710529989542,0.002275710529989542,0.0,0.0,0.0,0.002275710529989542,0.0
14592,0.0007832250336317589,0.00968030940443747,0.0017600562553522672,0.0008800281276761336,0.0008800281276761336,0.02640084383028401,0.9900316436356503,0.005280168766056801,0.05544177204359642,0.0008800281276761336,0.0008800281276761336,0.0,0.0,0.0,0.0,0.0008800281276761336,0.0,0.0,0.0,0.0008800281276761336,0.0008800281276761336
5253,0.0006941392400312487,0.0017752921739929632,0.0008876460869964816,0.0008876460869964816,0.0008876460869964816,0.026629382609894447,0.9986018478710418,0.0,0.0,0.0,0.0008876460869964816,0.0,0.0,0.0,0.0,0.0008876460869964816,0.0,0.0,0.0008876460869964816,0.0008876460869964816,0.0
16903,0.0007934255643875185,0.10226373940994683,0.0017631679208611523,0.0008815839604305761,0.0008815839604305761,0.0008815839604305761,0.9917819554843981,0.0,0.03878969425894535,0.0,0.0008815839604305761,0.0,0.0,0.0,0.0,0.0008815839604305761,0.0,0.0008815839604305761,0.0,0.0008815839604305761,0.0
174,0.0008304472898101318,0.0016608945796202637,0.0016608945796202637,0.0008304472898101318,0.0008304472898101318,0.024913418694303954,0.9342532010363983,0.0182698403758229,0.29646968246221705,0.15280230132506425,0.0008304472898101318,0.0,0.0008304472898101318,0.0,0.0008304472898101318,0.0,0.0,0.0008304472898101318,0.0,0.0008304472898101318,0.0
2143,0.0004571634190634597,0.000885975618340038,0.003543902473360152,0.0026579268550201143,0.004429878091700191,0.02657926855020114,0.9967225706325429,0.0,0.0,0.0,0.000885975618340038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000885975618340038,0.0
6974,0.0008716865389475005,0.001743373077895001,0.001743373077895001,0.0008716865389475005,0.0008716865389475005,0.026150596168425015,0.9806473563159381,0.025278909629477514,0.1560318904716026,0.015690357701055008,0.0008716865389475005,0.0,0.0008716865389475005,0.0,0.0,0.0008716865389475005,0.0,0.0008716865389475005,0.0,0.0008716865389475005,0.0008716865389475005
7605,0.0005461282545092571,0.000886571841735807,0.000886571841735807,0.000886571841735807,0.000886571841735807,0.02659715525207421,0.9973933219527829,0.0,0.0,0.000886571841735807,0.000886571841735807,0.0,0.0,0.0,0.0,0.000886571841735807,0.0,0.000886571841735807,0.0,0.000886571841735807,0.000886571841735807
13763,0.0006035274029764064,0.044426322719096585,0.0033529300165355915,0.0016764650082677958,0.0025146975124016938,0.025985207628150833,0.943011567150635,0.021794045107481345,0.30260193399233715,0.0,0.0008382325041338979,0.0,0.0,0.0008382325041338979,0.0,0.0,0.0,0.0,0.0,0.0008382325041338979,0.0
7732,0.0008571855383445884,0.0008571855383445884,0.0017143710766891768,0.0015429339690202592,0.0017143710766891768,0.025715566150337654,0.964333730637662,0.0017143710766891768,0.24258350735151854,0.0051431132300675305,0.0008571855383445884,0.0,0.0,0.0008571855383445884,0.0,0.0008571855383445884,0.0,0.0,0.0,0.0008571855383445884,0.0
8162,0.012736670632893852,0.014949143935321423,0.029898287870642845,0.014949143935321423,0.014949143935321423,0.014949143935321423,0.11959315148257138,0.0,0.0,0.0,0.014949143935321423,0.0,0.0,0.0,0.0,0.014949143935321423,0.0,0.014949143935321423,0.0,0.014949143935321423,0.0
16575,0.0004794600964192699,0.8150821639127589,0.0009686062553924644,0.0004843031276962322,0.0004843031276962322,0.014529093830886967,0.5448410186582613,0.014529093830886967,0.17677064160912476,0.0,0.0004843031276962322,0.0,0.0,0.0004843031276962322,0.0,0.0004843031276962322,0.0,0.0,0.0,0.0004843031276962322,0.0004843031276962322
563,0.002658572529280819,0.002658572529280819,0.007975717587842457,0.0031902870351369827,0.002658572529280819,0.07975717587842457,0.15951435175684914,0.0,0.06646431323202047,0.8826460797212319,0.002658572529280819,0.0,0.0,0.002658572529280819,0.002658572529280819,0.002658572529280819,0.0,0.0,0.0,0.002658572529280819,0.002658572529280819
7375,0.010853279347829675,0.011424504576662817,0.011424504576662817,0.011424504576662817,0.011424504576662817,0.3427351372998845,0.3541596418765473,0.0,0.0,0.0,0.011424504576662817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011424504576662817,0.0
2435,0.0006021747591169142,0.0008855511163484033,0.00265665334904521,0.0008855511163484033,0.0008855511163484033,0.0265665334904521,0.9962450058919537,0.0,0.0,0.0008855511163484033,0.001328326674522605,0.0,0.0,0.0,0.0,0.0008855511163484033,0.0,0.0,0.0,0.0008855511163484033,0.0
1484,0.0016458075560362156,0.007155685026244416,0.003577842513122208,0.001788921256561104,0.001788921256561104,0.053667637696833116,0.6440116523619974,0.053667637696833116,0.6529562586448029,0.15026938555113273,0.001788921256561104,0.001788921256561104,0.0,0.0,0.001788921256561104,0.001788921256561104,0.0,0.0,0.0,0.001788921256561104,0.001788921256561104
8544,0.00048250312553792496,0.8202553134144724,0.000974753788965505,0.0004873768944827525,0.0004873768944827525,0.014621306834482574,0.5482990062930966,0.0,0.13987716871654995,0.0004873768944827525,0.0004873768944827525,0.0,0.0,0.0004873768944827525,0.0,0.0004873768944827525,0.0,0.0,0.0,0.0004873768944827525,0.0004873768944827525
6653,0.0008437204822096029,0.0033748819288384117,0.006749763857676823,0.0025311614466288087,0.0008437204822096029,0.025311614466288088,0.9491855424858032,0.0,0.18393106512169344,0.017718130126401662,0.002109301205524007,0.0,0.0,0.0008437204822096029,0.0008437204822096029,0.0008437204822096029,0.0,0.0,0.0,0.0008437204822096029,0.0008437204822096029
4007,0.0006537338224217821,0.0007972363688070515,0.004783418212842309,0.0023917091064211546,0.003188945475228206,0.0023917091064211546,0.8968909149079329,0.0023917091064211546,0.1777837102439725,0.06537338224217822,0.001594472737614103,0.0,0.0007972363688070515,0.0,0.0,0.0,0.0,0.0,0.0,0.0007972363688070515,0.0
12841,0.00047986363340113484,0.8157681767819293,0.0019388429632369085,0.0009694214816184543,0.0009694214816184543,0.014541322224276813,0.5452995834103805,0.0,0.16237809817109108,0.0,0.0009694214816184543,0.0,0.0,0.0004847107408092271,0.0,0.0004847107408092271,0.0,0.0,0.0,0.0004847107408092271,0.0004847107408092271
17712,0.0007552364226866465,0.0,0.001678303161525881,0.0008391515807629405,0.0008391515807629405,0.025174547422888216,0.944045528358308,0.022657092680599393,0.3037728722361845,0.0,0.0008391515807629405,0.0,0.0,0.0008391515807629405,0.0,0.0008391515807629405,0.0,0.0008391515807629405,0.0,0.0008391515807629405,0.0008391515807629405
12672,0.0,0.0,0.0008467058909613097,0.0010160470691535717,0.0008467058909613097,0.025401176728839292,0.9525441273314735,0.005080235345767859,0.28872670881780665,0.0,0.0008467058909613097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008467058909613097,0.0
14772,0.0008523306500834277,0.004261653250417139,0.0017046613001668555,0.0008523306500834277,0.0008523306500834277,0.02556991950250283,0.9588719813438562,0.0,0.27445046932686373,0.0008523306500834277,0.0008523306500834277,0.0,0.0,0.0008523306500834277,0.0008523306500834277,0.0008523306500834277,0.0,0.0008523306500834277,0.0,0.0008523306500834277,0.0008523306500834277
16853,0.0007916808394861292,0.10203886375598997,0.0017592907544136203,0.0008796453772068101,0.0008796453772068101,0.027269006693411115,0.9896010493576615,0.0,0.0518990772552018,0.0,0.0008796453772068101,0.0,0.0008796453772068101,0.0,0.0,0.0008796453772068101,0.0,0.0,0.0,0.0008796453772068101,0.0
11347,0.0021670991182404877,0.002248028130954863,0.004496056261909726,0.002248028130954863,0.002248028130954863,0.06744084392864588,0.820530267798525,0.06519281579769103,0.4023970354409205,0.0,0.002248028130954863,0.0,0.0,0.0,0.0,0.0,0.0,0.002248028130954863,0.0,0.002248028130954863,0.002248028130954863
8223,0.0007113924726820374,0.0035130492478125303,0.006147836183671928,0.0017565246239062652,0.0026347869358593974,0.026347869358593977,0.9880451009472742,0.01053914774343759,0.05181747640523482,0.01053914774343759,0.0013173934679296987,0.0,0.0008782623119531326,0.0,0.0,0.0008782623119531326,0.0,0.0,0.0,0.0008782623119531326,0.0
14714,0.0002754395041796979,0.020449296522432117,0.005007990985085416,0.002503995492542708,0.002503995492542708,0.0029213280746331594,0.46949915485175775,0.004590658402994965,0.141475745328663,0.0,0.0027126617835879336,0.0,0.0,0.00041733258209045133,0.0,0.00041733258209045133,0.0,0.0,0.0,0.00041733258209045133,0.0
16245,0.0008271359617032501,0.0658332704212791,0.0016880325749045921,0.0008440162874522961,0.0008440162874522961,0.025320488623568883,0.9495183233838331,0.006752130299618369,0.28949758659613756,0.0,0.0008440162874522961,0.0,0.0,0.0008440162874522961,0.0,0.0008440162874522961,0.0,0.0,0.0,0.0008440162874522961,0.0008440162874522961
