,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
9355,0.12861172379016936,0.005591814077833449,0.0018639380259444832,0.0559181407783345,0.6803373794697364,0.6766095034178474,0.014911504207555866,0.0,0.0,0.0
4438,0.0030614422577631413,0.0061228845155262826,0.0030614422577631413,0.0061228845155262826,0.0887818254751311,0.4010489357669715,0.7898521025028904,0.0030614422577631413,0.0030614422577631413,0.0
10445,0.04439248698586546,0.005025564564437599,0.0025127822822187994,0.025127822822187996,0.9422933558320499,0.29902109158403717,0.0016751881881458665,0.0,0.0,0.0
9762,0.0026419612855907723,0.004403268809317954,0.0017613075237271816,0.026419612855907725,0.9907354820965396,0.005283922571181545,0.0008806537618635908,0.0,0.0,0.0
9435,0.0017764480885416722,0.0017764480885416722,0.0008882240442708361,0.026646721328125084,0.9992520498046906,0.0,0.0008882240442708361,0.0,0.0,0.0008882240442708361
16758,0.011304579814650512,0.0018840966357750854,0.0018840966357750854,0.056522899073252565,0.6876952720579061,0.6876952720579061,0.0,0.0,0.0,0.0018840966357750854
5636,0.0122370102519608,0.0017481443217086858,0.0008740721608543429,0.026222164825630286,0.9833311809611358,0.10838494794593852,0.008740721608543429,0.0008740721608543429,0.0,0.0
2658,0.0008859938289355261,0.0026579814868065784,0.0008859938289355261,0.026579814868065783,0.9967430575524668,0.0,0.0,0.0,0.0,0.0
7907,0.0593130640897055,0.003489003769982676,0.003489003769982676,0.006978007539965352,0.09769210555951494,0.9734320518251667,0.1046701130994803,0.0,0.003489003769982676,0.0
3596,0.0018854221770286815,0.0018854221770286815,0.0018854221770286815,0.05656266531086045,0.6900645167924975,0.6862936724384401,0.005656266531086045,0.0,0.0018854221770286815,0.0
1205,0.0008430106140239837,0.0008430106140239837,0.0008430106140239837,0.025290318420719514,0.9483869407769817,0.28746661938217843,0.08430106140239838,0.0,0.0008430106140239837,0.0
9021,0.0008881093568189429,0.0026643280704568284,0.0008881093568189429,0.026643280704568284,0.9991230264213107,0.0,0.0062167654977326,0.0,0.0,0.0008881093568189429
5516,0.0008806493101558279,0.0008806493101558279,0.0008806493101558279,0.0017612986203116559,0.9907304739253064,0.05460025722966133,0.037867920336700604,0.0008806493101558279,0.0,0.0
6517,0.0,0.003348758659039737,0.0008371896647599343,0.025115689942798027,0.941838372854926,0.0,0.005023137988559605,0.0008371896647599343,0.0008371896647599343,0.0
15521,0.010040610054546937,0.002510152513636734,0.000836717504545578,0.000836717504545578,0.9413071926137753,0.29787143161822577,0.009203892550001359,0.0,0.0,0.0
14462,0.0,0.012074507908005327,0.012074507908005327,0.024149015816010654,0.3743097451481651,0.0,0.12074507908005326,0.0,0.012074507908005327,0.0
4214,0.0008487006398723327,0.0025461019196169983,0.0016974012797446654,0.02546101919616998,0.9547882198563743,0.2563075932414445,0.0466785351929783,0.0008487006398723327,0.0,0.0
12454,0.35158928041151694,0.0038216226131686623,0.0015286490452674649,0.022929735679011975,0.859865087962949,0.27897845076131234,0.0,0.0,0.0,0.0
100,0.00554115508188527,0.013852887704713176,0.00554115508188527,0.08311732622827905,0.1662346524565581,0.9447669414614386,0.0,0.0,0.0,0.0
4541,0.01422368943762528,0.04267106831287584,0.04267106831287584,0.42671068312875843,0.4409343725663837,0.0,0.01422368943762528,0.0,0.01422368943762528,0.0
10557,0.0026402471681797996,0.0008800823893932665,0.0008800823893932665,0.026402471681797993,0.9900926880674248,0.07832733265600071,0.0,0.0,0.0008800823893932665,0.0
17139,0.0017999340515096013,0.005399802154528803,0.0017999340515096013,0.05399802154528804,0.6569759288010044,0.6569759288010044,0.0,0.0,0.0,0.0
3673,0.0032816503657756586,0.004102062957219574,0.0013126601463102636,0.025432790334761354,0.922964165374404,0.278940281090931,0.22561346264707652,0.0008204125914439146,0.0,0.0
14120,0.0,0.015975396307718118,0.007987698153859059,0.07987698153859059,0.07987698153859059,0.3301581903595078,0.002662566051286353,0.0,0.0,0.0
13844,0.8224403628152541,0.001954700802888304,0.000977350401444152,0.014660256021662283,0.5497596008123357,0.09871239054585937,0.0,0.0,0.0,0.0
13657,0.0008105760844219904,0.0032423043376879615,0.0016211521688439807,0.003782688393969289,0.008105760844219904,0.01945382602612777,0.0,0.0,0.0,0.0
7970,0.0017683302740626118,0.0017683302740626118,0.0008841651370313059,0.026524954110939174,0.994685779160219,0.0,0.06896488068844185,0.0,0.0008841651370313059,0.0
1675,0.001706840451990514,0.001706840451990514,0.000853420225995257,0.02560260677985771,0.9600977542446641,0.0,0.24749186553862454,0.000853420225995257,0.0,0.0
1888,0.0008852504458404358,0.0017705008916808717,0.0008852504458404358,0.026557513375213074,0.9959067515704902,0.0,0.01062300535008523,0.0,0.0,0.0
5920,0.0008870086902934642,0.0026610260708803926,0.0008870086902934642,0.026610260708803925,0.9978847765801472,0.0,0.006209060832054249,0.0,0.0008870086902934642,0.0
11071,0.0017727584784958286,0.0008863792392479143,0.0008863792392479143,0.02659137717743743,0.9971766441539036,0.0,0.0017727584784958286,0.0,0.0,0.0
17840,0.003572396650510258,0.007144793301020516,0.003572396650510258,0.001786198325255129,0.6519623887181221,0.62338321551404,0.0,0.0,0.0,0.0
7871,0.0035874772440183636,0.007174954488036727,0.0035874772440183636,0.02690607933013773,0.02690607933013773,0.0,0.00896869311004591,0.0,0.0,0.0
4974,0.0898694787039796,0.004814436359141764,0.0016048121197139215,0.0016048121197139215,0.9027068173390808,0.27683009065065145,0.0633900787286999,0.0,0.0,0.0
6620,0.004899807110345093,0.004899807110345093,0.0029398842662070558,0.07349710665517639,0.8942147976379794,0.22049131996552918,0.08574662443103913,0.0,0.0,0.0
9118,0.0008596997886251132,0.0017193995772502265,0.0008596997886251132,0.025790993658753397,0.9671622622032524,0.04642378858575612,0.0,0.0,0.0008596997886251132,0.0
5287,0.00425810992343293,0.002554865954059758,0.0008516219846865861,0.026400281525284168,0.9580747327724093,0.2750739010537673,0.011071085800925619,0.0,0.0,0.0
10942,0.82139770650658,0.0009761113565140582,0.0004880556782570291,0.014641670347710873,0.5490626380391578,0.13470336719894002,0.0004880556782570291,0.0,0.0,0.0
168,0.005882002257858219,0.0025208581105106652,0.0008402860368368885,0.025208581105106653,0.9453217914414995,0.3058641174086274,0.004201430184184443,0.0,0.0008402860368368885,0.0
4018,0.005318390082647845,0.005318390082647845,0.0026591950413239226,0.07977585123971767,0.9706061900832318,0.0,0.12498216694222436,0.0,0.0,0.0
433,0.0009970906395489474,0.00797672511639158,0.002991271918646842,0.0009970906395489474,0.028915628546919474,0.16053159296738054,0.4068129809359705,0.0009970906395489474,0.0,0.0
13182,0.0,0.0017613949848851347,0.0008806974924425674,0.02642092477327702,0.9907846789978882,0.05284184954655404,0.002642092477327702,0.0,0.0,0.0
4747,0.0008881768735045112,0.0008881768735045112,0.0008881768735045112,0.026645306205135336,0.999198982692575,0.0,0.0008881768735045112,0.0,0.0008881768735045112,0.0
2442,0.002610845276398472,0.0017405635175989813,0.0008702817587994907,0.02610845276398472,0.979066978649427,0.19059170517708846,0.04264380618117505,0.0,0.0,0.0
9036,0.0013289954088034565,0.0006644977044017282,0.0018605935723248388,0.019934931132051845,0.7475599174519443,0.0,0.0,0.0,0.0006644977044017282,0.0
5906,0.006025092956370113,0.01807527886911034,0.00903763943455517,0.0903763943455517,0.1807527886911034,0.19882806756021373,0.1807527886911034,0.0,0.0,0.0
1377,0.0008374066247338128,0.0016748132494676256,0.0008374066247338128,0.025122198742014386,0.9420824528255394,0.2830434391600287,0.0008374066247338128,0.0,0.0,0.0
10467,0.0,0.0035433211005364974,0.0017716605502682487,0.02657490825402373,0.9965590595258899,0.0292323990794261,0.011515793576743616,0.0008858302751341244,0.0,0.0
9437,0.0008698322276420959,0.0034793289105683836,0.0008698322276420959,0.026094966829262874,0.9785612560973578,0.15917929765850353,0.03218379242275755,0.0008698322276420959,0.0,0.0
17304,0.0026038755626055553,0.0026038755626055553,0.0008679585208685184,0.02603875562605555,0.9764533359770832,0.07811626687816665,0.0,0.0,0.0,0.0
601,0.0014200212979849764,0.011360170383879811,0.0056800851919399055,0.0028400425959699527,0.03976059634357934,0.4529867940572075,0.39050585694586853,0.0014200212979849764,0.0,0.0
4568,0.02412413243440998,0.020677827800922838,0.010338913900461419,0.0068926092669742796,0.0861576158371785,0.5341772181905067,0.010338913900461419,0.0034463046334871398,0.0,0.0
16293,0.007368686653594608,0.005526514990195956,0.0022106059960783826,0.05526514990195956,0.672392657140508,0.6705504854771094,0.0,0.0,0.0,0.0
8524,0.04339733154842079,0.00789042391789469,0.004734254350736814,0.11835635876842035,0.4734254350736814,0.6943573047747327,0.11441114680947301,0.0,0.0,0.0
10380,0.007104177617700153,0.014208355235400306,0.007104177617700153,0.2131253285310046,0.8525013141240184,0.0,0.07104177617700153,0.007104177617700153,0.0,0.0
10323,0.0,0.012473323045190799,0.006236661522595399,0.012473323045190799,0.1933365072004574,0.7296893981436617,0.0436566306581678,0.006236661522595399,0.006236661522595399,0.0
2092,0.0,0.005568959929184554,0.002784479964592277,0.08353439893776832,0.5012063936266099,0.7880078299796145,0.005568959929184554,0.0,0.0,0.0
11220,0.013389837189165683,0.013389837189165683,0.013389837189165683,0.4016951156749705,0.4016951156749705,0.0,0.0,0.0,0.013389837189165683,0.0
2152,0.003303964795779641,0.006607929591559282,0.003303964795779641,0.09911894387338924,0.09911894387338924,0.0,0.9647577203676552,0.003303964795779641,0.003303964795779641,0.0
10689,0.14665112853960266,0.004915680286243665,0.0024578401431218323,0.02457840143121832,0.921690053670687,0.17614521025706464,0.006554240381658219,0.0,0.0,0.0
11575,0.8150620375300026,0.0009685823381224036,0.0004842911690612018,0.014528735071836054,0.544827565193852,0.17240765618578785,0.0,0.0,0.0,0.0
4544,0.0008865005901568172,0.0017730011803136344,0.0008865005901568172,0.026595017704704516,0.9973131639264193,0.0,0.009751506491724989,0.0,0.0,0.0
16667,0.0033878403577930864,0.006775680715586173,0.002540880268344815,0.002540880268344815,0.9528301006293055,0.14991193583234408,0.0,0.0,0.0,0.0
11386,0.09763719233064677,0.00887610839369516,0.010651330072434193,0.2662832518108548,0.7988497554325645,0.21302660144868388,0.03550443357478064,0.0,0.0,0.0
14123,0.020978600431334152,0.015733950323500615,0.005244650107833538,0.007866975161750308,0.05769115118616892,0.010489300215667076,0.03671255075483477,0.0,0.0,0.0
2268,0.0,0.0017759113032406106,0.0008879556516203053,0.026638669548609162,0.9989501080728436,0.0,0.0,0.0,0.0008879556516203053,0.0
17437,0.07443996933680475,0.0033836349698547607,0.0008459087424636902,0.025377262273910708,0.9516473352716515,0.2833794287253362,0.0,0.0008459087424636902,0.0008459087424636902,0.0
2040,0.0033005637350549018,0.0033005637350549018,0.0016502818675274509,0.009901691205164705,0.05941014723098823,0.1204705763295039,0.0,0.0,0.0,0.0
10256,0.003191699566876928,0.012766798267507712,0.003191699566876928,0.02393774675157696,0.897665503184136,0.0,0.026331521426734655,0.0,0.0,0.0
11339,0.01080701660836974,0.02161403321673948,0.00540350830418487,0.16210524912554608,0.16210524912554608,0.48091223907245334,0.0,0.0,0.00540350830418487,0.0
6960,0.0008742070701414242,0.0017484141402828485,0.0008742070701414242,0.026226212104242728,0.9834829539091022,0.0,0.15823147969559778,0.0008742070701414242,0.0,0.0
3114,0.0017458300072588858,0.0017458300072588858,0.0008729150036294429,0.0008729150036294429,0.9820293790831233,0.05935822024680212,0.14141223058796976,0.0,0.0,0.0
9463,0.0016716374246051274,0.002507456136907691,0.0008358187123025637,0.002507456136907691,0.9402960513403842,0.0,0.023402923944471785,0.0008358187123025637,0.0,0.0
10607,0.0008855081948250761,0.0017710163896501522,0.0008855081948250761,0.026565245844752283,0.9961967191782106,0.0,0.02302321306545198,0.0008855081948250761,0.0,0.0
15153,0.03949654799203372,0.0008777010664896382,0.0008777010664896382,0.026331031994689145,0.9874136998008429,0.13253286103993536,0.007899309598406743,0.0,0.0,0.0008777010664896382
3778,0.032247431175489866,0.0026146565817964755,0.0008715521939321585,0.026146565817964755,0.9804962181736783,0.0,0.0,0.0008715521939321585,0.0,0.0
10527,0.0,0.002646142014257152,0.0008820473380857174,0.0017640946761714347,0.992303255346432,0.06174331366600022,0.04851260359471446,0.0008820473380857174,0.0,0.0
8184,0.0017231445428214063,0.0017231445428214063,0.0008615722714107032,0.0017231445428214063,0.9692688053370411,0.22228564602396142,0.07581835988414189,0.0008615722714107032,0.0008615722714107032,0.0
17594,0.003361046235810477,0.0016805231179052385,0.0008402615589526192,0.0008402615589526192,0.9452942538216966,0.295772068751322,0.0,0.0,0.0,0.0
5045,0.0017503957443567918,0.0026255936165351873,0.0008751978721783959,0.13127968082675937,0.9845976062006954,0.05601266381941734,0.07264142339080686,0.0,0.0,0.0
10001,0.000875124231501972,0.001750248463003944,0.0014001987704031554,0.02625372694505916,0.9845147604397185,0.125142765104782,0.02012785732454536,0.000875124231501972,0.0,0.0
3794,0.000886917573462289,0.001773835146924578,0.001773835146924578,0.02660752720386867,0.9977822701450751,0.0,0.012416846028472046,0.0,0.0,0.0
8133,0.04453336015911062,0.0025692323168717665,0.0008564107722905888,0.026548733941008255,0.9634621188269125,0.24835912396427076,0.00856410772290589,0.0008564107722905888,0.0,0.0
17174,0.07392470275126975,0.002520160321066014,0.000840053440355338,0.02520160321066014,0.9450601203997553,0.29905902476650037,0.0,0.000840053440355338,0.000840053440355338,0.0
6941,0.013308298221042365,0.003548879525611297,0.0008872198814028243,0.02661659644208473,0.9981223665781773,0.0,0.035488795256112975,0.0,0.0,0.0
954,0.004199511568422744,0.005599348757896992,0.001399837189474248,0.04339495287370169,0.08399023136845488,0.4479479006317594,0.8762980806108792,0.001399837189474248,0.0,0.0
7770,0.004417133905661098,0.0017668535622644395,0.0008834267811322198,0.02650280343396659,0.9938551287737472,0.034453644464156566,0.004417133905661098,0.0008834267811322198,0.0,0.0
1149,0.00394656224586992,0.01578624898347968,0.00789312449173984,0.12234342962196751,0.7103812042565856,0.0,0.01183968673760976,0.0,0.0,0.0
8997,0.0037332624656729353,0.014933049862691741,0.011199787397018806,0.11199787397018805,0.11199787397018805,0.6981200810808389,0.0,0.0,0.0,0.0
12037,0.018549598584130564,0.0017666284365838634,0.0017666284365838634,0.026499426548757952,0.9937284955784231,0.06801519480847874,0.006183199528043522,0.0,0.0,0.0
1071,0.002548829412797385,0.01019531765118954,0.002548829412797385,0.07646488238392156,0.9303227356710456,0.0,0.007646488238392156,0.0,0.0,0.0
7195,0.0019624018036240535,0.007849607214496214,0.0019624018036240535,0.0019624018036240535,0.0019624018036240535,0.6122693627307046,0.7437502835735162,0.0019624018036240535,0.0,0.0
14354,0.0,0.00252933235940682,0.0008431107864689399,0.025293323594068197,0.9484996347775574,0.29930432919647365,0.0,0.0,0.0,0.0
11083,0.002693107874995011,0.008079323624985032,0.008079323624985032,0.008079323624985032,0.03231729449994013,0.5870975167489124,0.002693107874995011,0.0,0.0,0.0
12301,0.0004597506575866548,0.004597506575866548,0.002298753287933274,0.013792519727599645,0.5172194897849867,0.03678005260693239,0.0,0.0,0.0,0.0
13607,0.015674898029206335,0.003918724507301584,0.001959362253650792,0.05878086760952376,0.7151672225825391,0.6661831662412693,0.0,0.0,0.001959362253650792,0.0
10912,0.001639271250433705,0.001639271250433705,0.0008196356252168524,0.002458906875650557,0.922090078368959,0.2844135619502478,0.025408704381722425,0.0008196356252168524,0.0,0.0
16849,0.5142383688158217,0.014364200246252004,0.005745680098500802,0.08618520147751202,0.5171112088650721,0.44816304768306253,0.0,0.0,0.0,0.0
9295,0.007266243631737187,0.02906497452694875,0.007266243631737187,0.21798730895211563,0.6757606577515585,0.31244847616469906,0.31244847616469906,0.007266243631737187,0.007266243631737187,0.0
6398,0.0008664232752838982,0.0017328465505677963,0.0010397079303406777,0.0017328465505677963,0.9747261846943854,0.10657006285991948,0.16548684557922455,0.0008664232752838982,0.0,0.0
14479,0.005607805572771085,0.005607805572771085,0.002403345245473322,0.024033452454733224,0.9012544670524958,0.2811913937203787,0.0,0.0,0.0,0.0
16909,0.0,0.0067878599780718234,0.0033939299890359117,0.0033939299890359117,0.05090894983553868,0.615998293010018,0.0,0.0,0.0,0.0
8176,0.1005301453485893,0.003466556736158252,0.001733278368079126,0.026865814705226452,0.9749690820445083,0.17852767191214997,0.000866639184039563,0.0,0.0,0.0
5877,0.0017714070906497997,0.0017714070906497997,0.0008857035453248999,0.026571106359746997,0.9964164884905123,0.030999624086371497,0.04251377017559519,0.0008857035453248999,0.0008857035453248999,0.0
5393,0.009588197809683981,0.009588197809683981,0.009588197809683981,0.28764593429051943,0.5752918685810389,0.32599872552925535,0.13423476933557574,0.009588197809683981,0.009588197809683981,0.0
